Random Clifford+T Benchmark Suite (2025-11-11_00-04-13)
======================================================================
Benchmark                           Qubits   Layers   T_dens    T_dep
----------------------------------------------------------------------
randT_n25_L20_T0.1_dep0.0.qasm          25       20     0.10     0.00
randT_n25_L20_T0.1_dep0.5.qasm          25       20     0.10     0.50
randT_n25_L20_T0.1_dep0.9.qasm          25       20     0.10     0.90
randT_n25_L20_T0.3_dep0.0.qasm          25       20     0.30     0.00
randT_n25_L20_T0.3_dep0.5.qasm          25       20     0.30     0.50
randT_n25_L20_T0.3_dep0.9.qasm          25       20     0.30     0.90
randT_n25_L20_T0.6_dep0.0.qasm          25       20     0.60     0.00
randT_n25_L20_T0.6_dep0.5.qasm          25       20     0.60     0.50
randT_n25_L20_T0.6_dep0.9.qasm          25       20     0.60     0.90
randT_n25_L40_T0.1_dep0.0.qasm          25       40     0.10     0.00
randT_n25_L40_T0.1_dep0.5.qasm          25       40     0.10     0.50
randT_n25_L40_T0.1_dep0.9.qasm          25       40     0.10     0.90
randT_n25_L40_T0.3_dep0.0.qasm          25       40     0.30     0.00
randT_n25_L40_T0.3_dep0.5.qasm          25       40     0.30     0.50
randT_n25_L40_T0.3_dep0.9.qasm          25       40     0.30     0.90
randT_n25_L40_T0.6_dep0.0.qasm          25       40     0.60     0.00
randT_n25_L40_T0.6_dep0.5.qasm          25       40     0.60     0.50
randT_n25_L40_T0.6_dep0.9.qasm          25       40     0.60     0.90
randT_n25_L80_T0.1_dep0.0.qasm          25       80     0.10     0.00
randT_n25_L80_T0.1_dep0.5.qasm          25       80     0.10     0.50
randT_n25_L80_T0.1_dep0.9.qasm          25       80     0.10     0.90
randT_n25_L80_T0.3_dep0.0.qasm          25       80     0.30     0.00
randT_n25_L80_T0.3_dep0.5.qasm          25       80     0.30     0.50
randT_n25_L80_T0.3_dep0.9.qasm          25       80     0.30     0.90
randT_n25_L80_T0.6_dep0.0.qasm          25       80     0.60     0.00
randT_n25_L80_T0.6_dep0.5.qasm          25       80     0.60     0.50
randT_n25_L80_T0.6_dep0.9.qasm          25       80     0.60     0.90
randT_n75_L20_T0.1_dep0.0.qasm          75       20     0.10     0.00
randT_n75_L20_T0.1_dep0.5.qasm          75       20     0.10     0.50
randT_n75_L20_T0.1_dep0.9.qasm          75       20     0.10     0.90
randT_n75_L20_T0.3_dep0.0.qasm          75       20     0.30     0.00
randT_n75_L20_T0.3_dep0.5.qasm          75       20     0.30     0.50
randT_n75_L20_T0.3_dep0.9.qasm          75       20     0.30     0.90
randT_n75_L20_T0.6_dep0.0.qasm          75       20     0.60     0.00
randT_n75_L20_T0.6_dep0.5.qasm          75       20     0.60     0.50
randT_n75_L20_T0.6_dep0.9.qasm          75       20     0.60     0.90
randT_n75_L40_T0.1_dep0.0.qasm          75       40     0.10     0.00
randT_n75_L40_T0.1_dep0.5.qasm          75       40     0.10     0.50
randT_n75_L40_T0.1_dep0.9.qasm          75       40     0.10     0.90
randT_n75_L40_T0.3_dep0.0.qasm          75       40     0.30     0.00
randT_n75_L40_T0.3_dep0.5.qasm          75       40     0.30     0.50
randT_n75_L40_T0.3_dep0.9.qasm          75       40     0.30     0.90
randT_n75_L40_T0.6_dep0.0.qasm          75       40     0.60     0.00
randT_n75_L40_T0.6_dep0.5.qasm          75       40     0.60     0.50
randT_n75_L40_T0.6_dep0.9.qasm          75       40     0.60     0.90
randT_n75_L80_T0.1_dep0.0.qasm          75       80     0.10     0.00
randT_n75_L80_T0.1_dep0.5.qasm          75       80     0.10     0.50
randT_n75_L80_T0.1_dep0.9.qasm          75       80     0.10     0.90
randT_n75_L80_T0.3_dep0.0.qasm          75       80     0.30     0.00
randT_n75_L80_T0.3_dep0.5.qasm          75       80     0.30     0.50
randT_n75_L80_T0.3_dep0.9.qasm          75       80     0.30     0.90
randT_n75_L80_T0.6_dep0.0.qasm          75       80     0.60     0.00
randT_n75_L80_T0.6_dep0.5.qasm          75       80     0.60     0.50
randT_n75_L80_T0.6_dep0.9.qasm          75       80     0.60     0.90
randT_n150_L20_T0.1_dep0.0.qasm        150       20     0.10     0.00
randT_n150_L20_T0.1_dep0.5.qasm        150       20     0.10     0.50
randT_n150_L20_T0.1_dep0.9.qasm        150       20     0.10     0.90
randT_n150_L20_T0.3_dep0.0.qasm        150       20     0.30     0.00
randT_n150_L20_T0.3_dep0.5.qasm        150       20     0.30     0.50
randT_n150_L20_T0.3_dep0.9.qasm        150       20     0.30     0.90
randT_n150_L20_T0.6_dep0.0.qasm        150       20     0.60     0.00
randT_n150_L20_T0.6_dep0.5.qasm        150       20     0.60     0.50
randT_n150_L20_T0.6_dep0.9.qasm        150       20     0.60     0.90
randT_n150_L40_T0.1_dep0.0.qasm        150       40     0.10     0.00
randT_n150_L40_T0.1_dep0.5.qasm        150       40     0.10     0.50
randT_n150_L40_T0.1_dep0.9.qasm        150       40     0.10     0.90
randT_n150_L40_T0.3_dep0.0.qasm        150       40     0.30     0.00
randT_n150_L40_T0.3_dep0.5.qasm        150       40     0.30     0.50
randT_n150_L40_T0.3_dep0.9.qasm        150       40     0.30     0.90
randT_n150_L40_T0.6_dep0.0.qasm        150       40     0.60     0.00
randT_n150_L40_T0.6_dep0.5.qasm        150       40     0.60     0.50
randT_n150_L40_T0.6_dep0.9.qasm        150       40     0.60     0.90
randT_n150_L80_T0.1_dep0.0.qasm        150       80     0.10     0.00
randT_n150_L80_T0.1_dep0.5.qasm        150       80     0.10     0.50
randT_n150_L80_T0.1_dep0.9.qasm        150       80     0.10     0.90
randT_n150_L80_T0.3_dep0.0.qasm        150       80     0.30     0.00
randT_n150_L80_T0.3_dep0.5.qasm        150       80     0.30     0.50
randT_n150_L80_T0.3_dep0.9.qasm        150       80     0.30     0.90
randT_n150_L80_T0.6_dep0.0.qasm        150       80     0.60     0.00
randT_n150_L80_T0.6_dep0.5.qasm        150       80     0.60     0.50
randT_n150_L80_T0.6_dep0.9.qasm        150       80     0.60     0.90
----------------------------------------------------------------------
Total benchmarks generated: 81
