Random Clifford+T Benchmark Suite (2025-11-15_05-34-13)
======================================================================
Benchmark                                     Qubits   Layers   T_dens    T_dep
----------------------------------------------------------------------
randT_fixed250_n10_L5_T0.05_dep0.0.qasm           10        5     0.05     0.00
randT_fixed250_n10_L5_T0.05_dep0.05.qasm          10        5     0.05     0.05
randT_fixed250_n10_L5_T0.05_dep0.1.qasm           10        5     0.05     0.10
randT_fixed250_n10_L5_T0.05_dep0.15.qasm          10        5     0.05     0.15
randT_fixed250_n10_L5_T0.05_dep0.2.qasm           10        5     0.05     0.20
randT_fixed250_n10_L5_T0.1_dep0.0.qasm            10        5     0.10     0.00
randT_fixed250_n10_L5_T0.1_dep0.05.qasm           10        5     0.10     0.05
randT_fixed250_n10_L5_T0.1_dep0.1.qasm            10        5     0.10     0.10
randT_fixed250_n10_L5_T0.1_dep0.15.qasm           10        5     0.10     0.15
randT_fixed250_n10_L5_T0.1_dep0.2.qasm            10        5     0.10     0.20
randT_fixed250_n10_L5_T0.15_dep0.0.qasm           10        5     0.15     0.00
randT_fixed250_n10_L5_T0.15_dep0.05.qasm          10        5     0.15     0.05
randT_fixed250_n10_L5_T0.15_dep0.1.qasm           10        5     0.15     0.10
randT_fixed250_n10_L5_T0.15_dep0.15.qasm          10        5     0.15     0.15
randT_fixed250_n10_L5_T0.15_dep0.2.qasm           10        5     0.15     0.20
randT_fixed250_n10_L5_T0.2_dep0.0.qasm            10        5     0.20     0.00
randT_fixed250_n10_L5_T0.2_dep0.05.qasm           10        5     0.20     0.05
randT_fixed250_n10_L5_T0.2_dep0.1.qasm            10        5     0.20     0.10
randT_fixed250_n10_L5_T0.2_dep0.15.qasm           10        5     0.20     0.15
randT_fixed250_n10_L5_T0.2_dep0.2.qasm            10        5     0.20     0.20
randT_fixed250_n10_L10_T0.05_dep0.0.qasm          10       10     0.05     0.00
randT_fixed250_n10_L10_T0.05_dep0.05.qasm         10       10     0.05     0.05
randT_fixed250_n10_L10_T0.05_dep0.1.qasm          10       10     0.05     0.10
randT_fixed250_n10_L10_T0.05_dep0.15.qasm         10       10     0.05     0.15
randT_fixed250_n10_L10_T0.05_dep0.2.qasm          10       10     0.05     0.20
