Benchmark Steps Summary for /home/george/hbm/quantum-compiler-benchmark-circuits/results_v3
===========================================================================
Benchmark                          NO_HBM     ARCH_A     ARCH_B     ARCH_C
---------------------------------------------------------------------------
0410184_169                           108         92         92         97
3_17_13                                24         21         21         23
4_49_16                               132        117        117        125
4gt10-v1_81                            93         78         78         86
4gt11_83                               17         16         16         17
4gt11_84                               16         10         10         12
4gt12-v0_86                           148        126        126        139
4gt12-v0_87                           147        122        122        130
4gt12-v0_88                           121        101        101        105
4gt12-v1_89                           144        116        116        121
4gt13-v1_93                            35         35         35         39
4gt13_90                               68         62         62         65
4gt13_91                               66         58         58         64
4gt13_92                               44         34         34         38
4gt4-v0_72                            154        125        125        135
4gt4-v0_73                            245        208        208        229
4gt4-v0_78                            150        127        127        134
4gt4-v0_79                            142        122        122        128
4gt4-v0_80                            104         93         93        102
4gt4-v1_74                            171        142        142        149
4gt5_76                                59         52         52         56
4gt5_77                                74         67         67         73
4mod5-bdd_287                          42         39         39         42
4mod5-v0_18                            44         39         39         40
4mod5-v0_19                            22         20         20         21
4mod5-v0_20                            13         11         11         13
4mod5-v1_22                            13         12         12         13
4mod5-v1_23                            42         38         38         43
4mod5-v1_24                            20         19         19         20
4mod7-v0_94                            99         86         86         93
4mod7-v1_96                            97         85         85         92
C17_204                               261        229        229        240
aj-e11_165                             92         81         81         83
alu-bdd_288                            48         45         45         49
alu-v0_26                              53         45         45         47
alu-v0_27                              22         19         19         21
alu-v1_28                              23         20         20         23
alu-v1_29                              22         19         19         20
alu-v2_30                             306        261        261        273
alu-v2_31                             263        228        228        244
alu-v2_32                              96         84         84         91
alu-v2_33                              24         19         19         20
alu-v3_34                              31         29         29         30
alu-v3_35                              24         20         20         21
alu-v4_36                              72         61         61         68
alu-v4_37                              23         20         20         23
cm152a_212                            647        613        613        663
cm42a_207                             936        842        842        889
cm82a_208                             365        308        308        330
cnt3-5_179                             68         55         56         62
cnt3-5_180                            235        194        194        211
con1_216                              521        458        458        486
dc1_220                                 —        935        935        974
decod24-bdd_294                        43         39         39         40
decod24-enable_126                    208        176        176        192
decod24-v0_38                          44         29         29         32
decod24-v1_41                          53         45         45         48
decod24-v2_43                          43         28         28         29
decod24-v3_45                          87         75         75         82
ex-1_166                               13         11         11         12
ex1_226                                 5          5          5          5
ex2_227                               356        319        319        334
ex3_229                               233        207        207        219
f2_232                                689        597        597        636
graycode6_47                            5          5          5          5
ham3_102                               15         13         13         14
ham7_104                              177        172        172        187
hwb4_49                               147        127        127        134
hwb5_53                               819        699        699        744
ising_model_10                         50         20         20         36
ising_model_13                         70         20         20         32
ising_model_16                         57         26         20         33
majority_239                          349        308        308        330
miller_11                              33         29         29         33
mini-alu_167                          168        147        147        160
mini_alu_305                           90         67         67         72
mod10_171                             138        127        127        134
mod10_176                             107         92         92         97
mod5adder_127                         332        274        274        299
mod5d1_63                              13         13         13         14
mod5d2_64                              32         31         31         33
mod5mils_65                            20         20         20         22
mod8-10_177                           265        232        232        251
mod8-10_178                           199        177        177        185
one-two-three-v0_97                   185        152        152        162
one-two-three-v0_98                    88         77         77         82
one-two-three-v1_99                    83         72         72         76
one-two-three-v2_100                   43         37         37         37
one-two-three-v3_101                   42         37         37         39
pm1_249                               912        842        842          —
qe_qft_4                               19         19         19         19
qe_qft_5                               31         26         26         26
qft_10                                 69         36         36         41
qft_16                                165         70         71         93
qft_20                                253        102        100        136
qiskit-3_17_13                         27         21         21         24
qiskit-alu-v0_26                       53         45         45         45
rd32-v0_66                             30         20         20         23
rd32-v1_68                             30         20         20         23
rd32_270                               50         45         45         49
rd53_130                              577        509        509        541
rd53_131                              252        231        231        242
rd53_133                              339        293        293        321
rd53_135                              168        148        148        158
rd53_138                               70         54         54         59
rd53_251                              731        650        650        687
rd53_311                              135        118        118        124
rd73_140                              125         88         88        100
rd84_142                              158        105        106        118
sf_274                                475        396        396        443
sf_276                                478        397        397        425
squar5_261                              —        952          —          —
sym6_316                              148        126        126        132
sym9_146                              163        119        119        136
sys6-v0_111                           107         71         71         84
wim_266                               524        466        466        502
xor5_254                                5          5          5          5

===========================================================================
✅ Successful benchmarks: 463
⚠️ Timed out or missing:   181
📊 Benchmarks reported:   117
