randT_fixed2000_n150_L10_T0.05_dep0.1.qasm: T-Density=25.1%, Avg T-Parallelism=8.37, Layers=60
randT_fixed2000_n150_L10_T0.05_dep0.3.qasm: T-Density=24.15%, Avg T-Parallelism=8.62, Layers=64
randT_fixed2000_n150_L30_T0.05_dep0.1.qasm: T-Density=24.35%, Avg T-Parallelism=8.7, Layers=57
randT_fixed2000_n150_L30_T0.05_dep0.25.qasm: T-Density=25.55%, Avg T-Parallelism=8.81, Layers=59
randT_fixed2000_n150_L30_T0.05_dep0.3.qasm: T-Density=25.55%, Avg T-Parallelism=8.81, Layers=60
randT_fixed2000_n150_L30_T0.05_dep0.05.qasm: T-Density=25.35%, Avg T-Parallelism=9.05, Layers=60
randT_fixed2000_n150_L50_T0.05_dep0.2.qasm: T-Density=24.5%, Avg T-Parallelism=9.07, Layers=57
randT_fixed2000_n150_L30_T0.05_dep0.0.qasm: T-Density=23.8%, Avg T-Parallelism=9.15, Layers=55
randT_fixed2000_n150_L50_T0.05_dep0.1.qasm: T-Density=23.1%, Avg T-Parallelism=9.24, Layers=53
randT_fixed2000_n150_L50_T0.05_dep0.15.qasm: T-Density=26.5%, Avg T-Parallelism=9.46, Layers=58
randT_fixed2000_n150_L10_T0.05_dep0.2.qasm: T-Density=26.25%, Avg T-Parallelism=9.91, Layers=55
randT_fixed2000_n150_L10_T0.05_dep0.15.qasm: T-Density=27.4%, Avg T-Parallelism=9.96, Layers=59
randT_fixed2000_n150_L10_T0.05_dep0.05.qasm: T-Density=25.55%, Avg T-Parallelism=10.02, Layers=54
randT_fixed2000_n150_L50_T0.05_dep0.3.qasm: T-Density=25.55%, Avg T-Parallelism=10.02, Layers=55
randT_fixed2000_n150_L50_T0.05_dep0.0.qasm: T-Density=26.6%, Avg T-Parallelism=10.04, Layers=55
randT_fixed2000_n150_L30_T0.05_dep0.15.qasm: T-Density=26.25%, Avg T-Parallelism=10.29, Layers=52
randT_fixed2000_n150_L10_T0.05_dep0.0.qasm: T-Density=26.6%, Avg T-Parallelism=10.43, Layers=55
randT_fixed2000_n150_L30_T0.05_dep0.2.qasm: T-Density=28.0%, Avg T-Parallelism=10.57, Layers=58
randT_fixed2000_n150_L10_T0.05_dep0.25.qasm: T-Density=26.6%, Avg T-Parallelism=10.86, Layers=51
randT_fixed2000_n150_L50_T0.05_dep0.25.qasm: T-Density=28.0%, Avg T-Parallelism=11.2, Layers=53
randT_fixed2000_n150_L50_T0.05_dep0.05.qasm: T-Density=32.9%, Avg T-Parallelism=13.71, Layers=52
randT_fixed2000_n150_L50_T0.1_dep0.25.qasm: T-Density=56.85%, Avg T-Parallelism=22.74, Layers=50
randT_fixed2000_n150_L50_T0.1_dep0.2.qasm: T-Density=54.0%, Avg T-Parallelism=23.48, Layers=46
randT_fixed2000_n150_L10_T0.1_dep0.2.qasm: T-Density=59.65%, Avg T-Parallelism=24.85, Layers=48
randT_fixed2000_n150_L10_T0.1_dep0.3.qasm: T-Density=62.55%, Avg T-Parallelism=26.06, Layers=50
randT_fixed2000_n150_L50_T0.1_dep0.3.qasm: T-Density=57.15%, Avg T-Parallelism=26.58, Layers=44
randT_fixed2000_n150_L10_T0.1_dep0.25.qasm: T-Density=56.7%, Avg T-Parallelism=27.0, Layers=42
randT_fixed2000_n150_L30_T0.1_dep0.25.qasm: T-Density=62.25%, Avg T-Parallelism=27.67, Layers=45
randT_fixed2000_n150_L10_T0.1_dep0.0.qasm: T-Density=62.35%, Avg T-Parallelism=27.71, Layers=45
randT_fixed2000_n150_L50_T0.1_dep0.0.qasm: T-Density=58.7%, Avg T-Parallelism=27.95, Layers=42
randT_fixed2000_n150_L30_T0.1_dep0.1.qasm: T-Density=59.65%, Avg T-Parallelism=28.4, Layers=43
randT_fixed2000_n150_L10_T0.1_dep0.15.qasm: T-Density=62.4%, Avg T-Parallelism=29.71, Layers=43
randT_fixed2000_n150_L30_T0.1_dep0.05.qasm: T-Density=59.55%, Avg T-Parallelism=29.78, Layers=41
randT_fixed2000_n150_L30_T0.1_dep0.0.qasm: T-Density=61.25%, Avg T-Parallelism=29.88, Layers=41
randT_fixed2000_n150_L50_T0.1_dep0.05.qasm: T-Density=60.0%, Avg T-Parallelism=30.0, Layers=40
randT_fixed2000_n150_L30_T0.1_dep0.2.qasm: T-Density=57.25%, Avg T-Parallelism=30.13, Layers=39
randT_fixed2000_n150_L10_T0.1_dep0.1.qasm: T-Density=59.45%, Avg T-Parallelism=30.49, Layers=43
randT_fixed2000_n150_L50_T0.1_dep0.1.qasm: T-Density=61.15%, Avg T-Parallelism=30.58, Layers=44
randT_fixed2000_n150_L10_T0.1_dep0.05.qasm: T-Density=61.5%, Avg T-Parallelism=30.75, Layers=40
randT_fixed2000_n150_L30_T0.1_dep0.15.qasm: T-Density=60.1%, Avg T-Parallelism=31.63, Layers=39
randT_fixed2000_n150_L50_T0.1_dep0.15.qasm: T-Density=60.0%, Avg T-Parallelism=32.43, Layers=38
randT_fixed2000_n150_L30_T0.1_dep0.3.qasm: T-Density=63.25%, Avg T-Parallelism=32.44, Layers=40
randT_fixed2000_n150_L30_T0.15_dep0.25.qasm: T-Density=75.6%, Avg T-Parallelism=33.6, Layers=46
randT_fixed2000_n150_L10_T0.15_dep0.25.qasm: T-Density=74.5%, Avg T-Parallelism=33.86, Layers=44
randT_fixed2000_n150_L50_T0.15_dep0.25.qasm: T-Density=75.15%, Avg T-Parallelism=35.79, Layers=42
