================ FINAL SUMMARY (63 Benchmarks) ================
Benchmark           | NO_HBM | ARCH_A | ARCH_C-s2 | ARCH_C-s2-p | ARCH_C-s4 | ARCH_C-s4-p
-----------------------------------------------------------------------------------------
bench_n100_l100_p10 | 244    | 215    | 220       | 196         | 220       | 199        
bench_n100_l100_p50 | N/A    | N/A    | TIMEOUT   | TIMEOUT     | TIMEOUT   | TIMEOUT    
bench_n100_l100_p90 | N/A    | N/A    | TIMEOUT   | TIMEOUT     | TIMEOUT   | TIMEOUT    
bench_n100_l10_p10  | 22     | 19     | 20        | 17          | 19        | 18         
bench_n100_l10_p50  | 26     | 13     | 15        | 12          | 13        | 13         
bench_n100_l10_p90  | 41     | 10     | 10        | 10          | 10        | 10         
bench_n100_l50_p10  | 118    | 101    | 103       | 93          | 106       | 98         
bench_n100_l50_p50  | 136    | 74     | 78        | TIMEOUT     | 76        | TIMEOUT    
bench_n100_l50_p90  | N/A    | N/A    | 51        | TIMEOUT     | TIMEOUT   | TIMEOUT    
bench_n144_l100_p10 | N/A    | N/A    | 290       | TIMEOUT     | 288       | TIMEOUT    
bench_n144_l100_p50 | N/A    | N/A    | TIMEOUT   | TIMEOUT     | TIMEOUT   | TIMEOUT    
bench_n144_l100_p90 | N/A    | N/A    | TIMEOUT   | TIMEOUT     | TIMEOUT   | TIMEOUT    
bench_n144_l10_p10  | 29     | 25     | 25        | 24          | 25        | 24         
bench_n144_l10_p50  | 32     | 19     | 17        | 17          | 18        | 17         
bench_n144_l10_p90  | 50     | 10     | 11        | 11          | 11        | 10         
bench_n144_l50_p10  | 151    | 132    | 132       | 122         | 134       | 121        
bench_n144_l50_p50  | N/A    | N/A    | TIMEOUT   | TIMEOUT     | TIMEOUT   | TIMEOUT    
bench_n144_l50_p90  | N/A    | N/A    | TIMEOUT   | TIMEOUT     | TIMEOUT   | TIMEOUT    
bench_n16_l100_p10  | 96     | 96     | 96        | 95          | 95        | 98         
bench_n16_l100_p50  | 105    | 98     | 100       | 99          | 100       | 101        
bench_n16_l100_p90  | 101    | 99     | 99        | 99          | 99        | 99         
bench_n16_l10_p10   | 10     | 10     | 10        | 10          | 10        | 10         
bench_n16_l10_p50   | 10     | 10     | 10        | 10          | 10        | 10         
bench_n16_l10_p90   | 11     | 10     | 10        | 10          | 10        | 10         
bench_n16_l50_p10   | 49     | 49     | 49        | 49          | 49        | 48         
bench_n16_l50_p50   | 53     | 49     | 49        | 49          | 49        | 49         
bench_n16_l50_p90   | 50     | 50     | 50        | 50          | 50        | 50         
bench_n225_l100_p10 | N/A    | N/A    | TIMEOUT   | TIMEOUT     | TIMEOUT   | TIMEOUT    
bench_n225_l100_p50 | N/A    | N/A    | TIMEOUT   | TIMEOUT     | TIMEOUT   | TIMEOUT    
bench_n225_l100_p90 | N/A    | N/A    | TIMEOUT   | TIMEOUT     | TIMEOUT   | TIMEOUT    
bench_n225_l10_p10  | 39     | 37     | 35        | 36          | 38        | 33         
bench_n225_l10_p50  | 47     | 23     | 7         | TIMEOUT     | 7         | TIMEOUT    
bench_n225_l10_p90  | 57     | 11     | 7         | TIMEOUT     | 7         | TIMEOUT    
bench_n225_l50_p10  | N/A    | N/A    | TIMEOUT   | TIMEOUT     | 7         | TIMEOUT    
bench_n225_l50_p50  | N/A    | N/A    | TIMEOUT   | TIMEOUT     | TIMEOUT   | TIMEOUT    
bench_n225_l50_p90  | N/A    | N/A    | TIMEOUT   | TIMEOUT     | TIMEOUT   | TIMEOUT    
bench_n25_l100_p10  | 113    | 104    | 102       | 101         | 105       | 100        
bench_n25_l100_p50  | 119    | 100    | 104       | 99          | 100       | 102        
bench_n25_l100_p90  | 128    | 100    | 100       | 100         | 100       | 100        
bench_n25_l10_p10   | 10     | 11     | 10        | 10          | 10        | 10         
