
================ FINAL SUMMARY (63 Benchmarks) ================
Benchmark                 | NO_HBM       | ARCH_A      
---------------------------------------------------------------
bench_n100_l100_p10       | 244          | 215         
bench_n100_l10_p10        | 22           | 19          
bench_n100_l10_p50        | 26           | 13          
bench_n100_l10_p90        | 41           | 10          
bench_n100_l50_p10        | 118          | 101         
bench_n100_l50_p50        | 136          | 74          
bench_n144_l10_p10        | 29           | 25          
bench_n144_l10_p50        | 32           | 19          
bench_n144_l10_p90        | 50           | 10          
bench_n144_l50_p10        | 151          | 132         
bench_n16_l100_p10        | 96           | 96          
bench_n16_l100_p50        | 105          | 98          
bench_n16_l100_p90        | 101          | 99          
bench_n16_l10_p10         | 10           | 10          
bench_n16_l10_p50         | 10           | 10          
bench_n16_l10_p90         | 11           | 10          
bench_n16_l50_p10         | 49           | 49          
bench_n16_l50_p50         | 53           | 49          
bench_n16_l50_p90         | 50           | 50          
bench_n225_l10_p10        | 39           | 37          
bench_n225_l10_p50        | 47           | 23          
bench_n225_l10_p90        | 57           | 11          
bench_n25_l100_p10        | 113          | 104         
bench_n25_l100_p50        | 119          | 100         
bench_n25_l100_p90        | 128          | 100         
bench_n25_l10_p10         | 10           | 11          
bench_n25_l10_p50         | 11           | 10          
bench_n25_l10_p90         | 13           | 10          
bench_n25_l50_p10         | 59           | 54          
bench_n25_l50_p50         | 60           | 51          
bench_n25_l50_p90         | 62           | 50          
bench_n49_l100_p10        | 158          | 144         
bench_n49_l100_p50        | 171          | 111         
bench_n49_l100_p90        | 211          | 100         
bench_n49_l10_p10         | 15           | 13          
bench_n49_l10_p50         | 16           | 11          
bench_n49_l10_p90         | 22           | 10          
bench_n49_l50_p10         | 75           | 69          
bench_n49_l50_p50         | 87           | 53          
bench_n49_l50_p90         | 106          | 50          
bench_n64_l100_p10        | 182          | 165         
bench_n64_l100_p50        | 211          | 120         
bench_n64_l10_p10         | 18           | 15          
bench_n64_l10_p50         | 20           | 12          
bench_n64_l10_p90         | 30           | 10          
bench_n64_l50_p10         | 86           | 77          
bench_n64_l50_p50         | 101          | 60          
bench_n64_l50_p90         | 143          | 50          
===============================================================
