
================ FINAL SUMMARY (63 Benchmarks) ================
Benchmark                 | NO_HBM       | ARCH_A      
---------------------------------------------------------------
bench_n100_l100_p10       | 1360         | 1309        
bench_n100_l10_p10        | 104          | 98          
bench_n100_l10_p50        | 68           | 63          
bench_n100_l10_p90        | 35           | 15          
bench_n100_l50_p10        | 649          | 616         
bench_n100_l50_p50        | 517          | 396         
bench_n100_l50_p90        | 201          | 87          
bench_n144_l10_p10        | 152          | 150         
bench_n144_l10_p50        | 106          | 89          
bench_n144_l10_p90        | 39           | 24          
bench_n144_l50_p10        | 1237         | 861         
bench_n16_l100_p10        | 272          | 247         
bench_n16_l100_p50        | 213          | 169         
bench_n16_l100_p90        | 141          | 100         
bench_n16_l10_p10         | 23           | 20          
bench_n16_l10_p50         | 18           | 17          
bench_n16_l10_p90         | 11           | 10          
bench_n16_l50_p10         | 129          | 127         
bench_n16_l50_p50         | 103          | 89          
bench_n16_l50_p90         | 59           | 51          
bench_n225_l10_p10        | 307          | 239         
bench_n225_l10_p50        | 407          | 137         
bench_n225_l10_p90        | 43           | 22          
bench_n25_l100_p10        | 383          | 375         
bench_n25_l100_p50        | 345          | 241         
bench_n25_l100_p90        | 221          | 106         
bench_n25_l10_p10         | 33           | 25          
bench_n25_l10_p50         | 21           | 19          
bench_n25_l10_p90         | 21           | 10          
bench_n25_l50_p10         | 195          | 178         
bench_n25_l50_p50         | 142          | 120         
bench_n25_l50_p90         | 116          | 53          
bench_n49_l100_p10        | 700          | 685         
bench_n49_l100_p50        | 558          | 425         
bench_n49_l100_p90        | 264          | 117         
bench_n49_l10_p10         | 50           | 61          
bench_n49_l10_p50         | 44           | 33          
bench_n49_l10_p90         | 19           | 10          
bench_n49_l50_p10         | 336          | 320         
bench_n49_l50_p50         | 257          | 186         
bench_n49_l50_p90         | 117          | 63          
bench_n64_l100_p10        | 881          | 857         
bench_n64_l100_p50        | 729          | 549         
bench_n64_l10_p10         | 76           | 82          
bench_n64_l10_p50         | 62           | 50          
bench_n64_l10_p90         | 18           | 11          
bench_n64_l50_p10         | 413          | 400         
bench_n64_l50_p50         | 323          | 235         
bench_n64_l50_p90         | 146          | 57          
===============================================================
