
================ FINAL SUMMARY (63 Benchmarks) ================
Benchmark                 | ARCH_C-s2    | ARCH_C-s2-p     
---------------------------------------------------------------
bench_n100_l100_p10       | 220          | 196         
bench_n100_l100_p50       | TIMEOUT      | TIMEOUT     
bench_n100_l100_p90       | TIMEOUT      | TIMEOUT     
bench_n100_l10_p10        | 20           | 17          
bench_n100_l10_p50        | 15           | 12          
bench_n100_l10_p90        | 10           | 10          
bench_n100_l50_p10        | 103          | 93          
bench_n100_l50_p50        | 78           | TIMEOUT     
bench_n100_l50_p90        | 51           | TIMEOUT     
bench_n144_l100_p10       | 290          | TIMEOUT     
bench_n144_l100_p50       | TIMEOUT      | TIMEOUT     
bench_n144_l100_p90       | TIMEOUT      | TIMEOUT     
bench_n144_l10_p10        | 25           | 24          
bench_n144_l10_p50        | 17           | 17          
bench_n144_l10_p90        | 11           | 11          
bench_n144_l50_p10        | 132          | 122         
bench_n144_l50_p50        | TIMEOUT      | TIMEOUT     
bench_n144_l50_p90        | TIMEOUT      | TIMEOUT     
bench_n16_l100_p10        | 96           | 95          
bench_n16_l100_p50        | 100          | 99          
bench_n16_l100_p90        | 99           | 99          
bench_n16_l10_p10         | 10           | 10          
bench_n16_l10_p50         | 10           | 10          
bench_n16_l10_p90         | 10           | 10          
bench_n16_l50_p10         | 49           | 49          
bench_n16_l50_p50         | 49           | 49          
bench_n16_l50_p90         | 50           | 50          
bench_n225_l100_p10       | TIMEOUT      | TIMEOUT     
bench_n225_l100_p50       | TIMEOUT      | TIMEOUT     
bench_n225_l100_p90       | TIMEOUT      | TIMEOUT     
bench_n225_l10_p10        | 35           | 36          
bench_n225_l10_p50        | 7            | TIMEOUT     
bench_n225_l10_p90        | 7            | TIMEOUT     
bench_n225_l50_p10        | TIMEOUT      | TIMEOUT     
bench_n225_l50_p50        | TIMEOUT      | TIMEOUT     
bench_n225_l50_p90        | TIMEOUT      | TIMEOUT     
bench_n25_l100_p10        | 102          | 101         
bench_n25_l100_p50        | 104          | 99          
bench_n25_l100_p90        | 100          | 100         
bench_n25_l10_p10         | 10           | 10          
bench_n25_l10_p50         | 11           | 10          
bench_n25_l10_p90         | 10           | 10          
bench_n25_l50_p10         | 54           | 51          
bench_n25_l50_p50         | 51           | 51          
bench_n25_l50_p90         | 50           | 50          
bench_n49_l100_p10        | 145          | 130         
bench_n49_l100_p50        | 117          | 110         
bench_n49_l100_p90        | 100          | TIMEOUT     
bench_n49_l10_p10         | 13           | 12          
bench_n49_l10_p50         | 13           | 12          
bench_n49_l10_p90         | 10           | 10          
bench_n49_l50_p10         | 70           | 64          
bench_n49_l50_p50         | 56           | 52          
bench_n49_l50_p90         | 50           | 50          
bench_n64_l100_p10        | 166          | 151         
bench_n64_l100_p50        | 126          | TIMEOUT     
bench_n64_l100_p90        | TIMEOUT      | TIMEOUT     
bench_n64_l10_p10         | 16           | 15          
bench_n64_l10_p50         | 13           | 12          
bench_n64_l10_p90         | 10           | 10          
bench_n64_l50_p10         | 82           | 71          
bench_n64_l50_p50         | 62           | 56          
bench_n64_l50_p90         | 51           | 50          
===============================================================
