
================ FINAL SUMMARY (63 Benchmarks) ================
Benchmark                 | ARCH_C-s4    | ARCH_C-s4-p      
---------------------------------------------------------------
bench_n100_l100_p10       | 220          | 199         
bench_n100_l100_p50       | TIMEOUT      | TIMEOUT     
bench_n100_l100_p90       | TIMEOUT      | TIMEOUT     
bench_n100_l10_p10        | 19           | 18          
bench_n100_l10_p50        | 13           | 13          
bench_n100_l10_p90        | 10           | 10          
bench_n100_l50_p10        | 106          | 98          
bench_n100_l50_p50        | 76           | TIMEOUT     
bench_n100_l50_p90        | TIMEOUT      | TIMEOUT     
bench_n144_l100_p10       | 288          | TIMEOUT     
bench_n144_l100_p50       | TIMEOUT      | TIMEOUT     
bench_n144_l100_p90       | TIMEOUT      | TIMEOUT     
bench_n144_l10_p10        | 25           | 24          
bench_n144_l10_p50        | 18           | 17          
bench_n144_l10_p90        | 11           | 10          
bench_n144_l50_p10        | 134          | 121         
bench_n144_l50_p50        | TIMEOUT      | TIMEOUT     
bench_n144_l50_p90        | TIMEOUT      | TIMEOUT     
bench_n16_l100_p10        | 95           | 98          
bench_n16_l100_p50        | 100          | 101         
bench_n16_l100_p90        | 99           | 99          
bench_n16_l10_p10         | 10           | 10          
bench_n16_l10_p50         | 10           | 10          
bench_n16_l10_p90         | 10           | 10          
bench_n16_l50_p10         | 49           | 48          
bench_n16_l50_p50         | 49           | 49          
bench_n16_l50_p90         | 50           | 50          
bench_n225_l100_p10       | TIMEOUT      | TIMEOUT     
bench_n225_l100_p50       | TIMEOUT      | TIMEOUT     
bench_n225_l100_p90       | TIMEOUT      | TIMEOUT     
bench_n225_l10_p10        | 38           | 33          
bench_n225_l10_p50        | 7            | TIMEOUT     
bench_n225_l10_p90        | 7            | TIMEOUT     
bench_n225_l50_p10        | 7            | TIMEOUT     
bench_n225_l50_p50        | TIMEOUT      | TIMEOUT     
bench_n225_l50_p90        | TIMEOUT      | TIMEOUT     
bench_n25_l100_p10        | 105          | 100         
bench_n25_l100_p50        | 100          | 102         
bench_n25_l100_p90        | 100          | 100         
bench_n25_l10_p10         | 10           | 10          
bench_n25_l10_p50         | 11           | 10          
bench_n25_l10_p90         | 10           | 10          
bench_n25_l50_p10         | 55           | 52          
bench_n25_l50_p50         | 52           | 50          
bench_n25_l50_p90         | 50           | 50          
bench_n49_l100_p10        | 146          | 132         
bench_n49_l100_p50        | 113          | 108         
bench_n49_l100_p90        | 101          | TIMEOUT     
bench_n49_l10_p10         | 13           | 13          
bench_n49_l10_p50         | 12           | 11          
bench_n49_l10_p90         | 10           | 10          
bench_n49_l50_p10         | 68           | 64          
bench_n49_l50_p50         | 54           | 54          
bench_n49_l50_p90         | 51           | 51          
bench_n64_l100_p10        | 166          | 149         
bench_n64_l100_p50        | 123          | TIMEOUT     
bench_n64_l100_p90        | TIMEOUT      | TIMEOUT     
bench_n64_l10_p10         | 16           | 16          
bench_n64_l10_p50         | 12           | 12          
bench_n64_l10_p90         | 10           | 10          
bench_n64_l50_p10         | 76           | 69          
bench_n64_l50_p50         | 60           | 59          
bench_n64_l50_p90         | 50           | 50          
===============================================================
