
================ FINAL SUMMARY (63 Benchmarks) ================
Benchmark                 | NO_HBM       | ARCH_A      
---------------------------------------------------------------
bench_n100_p10            | 89           | 85          
bench_n100_p50            | 127          | 94          
bench_n100_p90            | 466          | 206         
bench_n144_p10            | 78           | 72          
bench_n144_p50            | 111          | 79          
bench_n144_p90            | 7            | 140         
bench_n16_p10             | 329          | 330         
bench_n16_p50             | 443          | 441         
bench_n16_p90             | 1112         | 1101        
bench_n225_p10            | 64           | 61          
bench_n225_p50            | 89           | 64          
bench_n225_p90            | 7            | 100         
bench_n25_p10             | 239          | 239         
bench_n25_p50             | 296          | 286         
bench_n25_p90             | 756          | 730         
bench_n49_p10             | 138          | 134         
bench_n49_p50             | 185          | 158         
bench_n49_p90             | 540          | 392         
bench_n64_p10             | 117          | 110         
bench_n64_p50             | 154          | 127         
bench_n64_p90             | 524          | 310         
===============================================================
