
=======================================================================================================
Benchmark                 | Baseline   | Arch A     | C_S2       | C_S2_P     | C_S4       | C_S4_P    
-------------------------------------------------------------------------------------------------------
bench_n16_p10             | 329        | 329        | 330        | 329        | 329        | 329       
bench_n16_p50             | 441        | 441        | 441        | 441        | 443        | 442       
bench_n16_p90             | 1108       | 1101       | 1101       | 1101       | 1101       | 1101      
bench_n25_p10             | 240        | 239        | 240        | 239        | 238        | 239       
bench_n25_p50             | 293        | 287        | 290        | 288        | 288        | 286       
bench_n25_p90             | 764        | 730        | 731        | 731        | 731        | 730       
bench_n49_p10             | 136        | 135        | 134        | 132        | 136        | 134       
bench_n49_p50             | 179        | 158        | 157        | 156        | 157        | 155       
bench_n49_p90             | 542        | 392        | 392        | 392        | 393        | 392       
bench_n64_p10             | 114        | 110        | 109        | 108        | 109        | 108       
bench_n64_p50             | 160        | 129        | 129        | 126        | 128        | 124       
bench_n64_p90             | 523        | 310        | 310        | 310        | 310        | 310       
bench_n100_p10            | 91         | 85         | 87         | 81         | 86         | 78        
bench_n100_p50            | 125        | 93         | 93         | 89         | 96         | 89        
bench_n100_p90            | 467        | 203        | 203        | 203        | 204        | 204       
bench_n144_p10            | 80         | 73         | 75         | 69         | 74         | 68        
bench_n144_p50            | 106        | 77         | 82         | 73         | 78         | 74        
bench_n144_p90            | 396        | 140        | 143        | 140        | 142        | 140       
bench_n225_p10            | 66         | 60         | 61         | 56         | 62         | 57        
bench_n225_p50            | 85         | 62         | 65         | 60         | 62         | 61        
bench_n225_p90            | 407        | 100        | 103        | 100        | 101        | 98        
=======================================================================================================

