
=======================================================================================================
Benchmark                 | Baseline   | Arch A     | C_S2       | C_S4       | C_S8       | C_S16     
-------------------------------------------------------------------------------------------------------
bench_n16_p10             | 342        | 342        | 342        | 342        | 342        | 342       
bench_n16_p50             | 429        | 428        | 428        | 429        | 428        | 429       
bench_n16_p90             | 1081       | 1079       | 1079       | 1080       | 1081       | 1081      
bench_n25_p10             | 230        | 230        | 230        | 230        | 231        | 230       
bench_n25_p50             | 305        | 301        | 298        | 300        | 302        | 300       
bench_n25_p90             | 768        | 727        | 727        | 728        | 728        | 738       
bench_n100_p10            | 89         | 85         | 86         | 85         | 85         | 86        
bench_n100_p50            | 126        | 99         | 101        | 104        | 106        | 102       
bench_n100_p90            | 475        | 205        | 208        | 207        | 210        | 211       
bench_n144_p10            | 76         | 74         | 73         | 71         | 73         | 74        
bench_n144_p50            | 108        | 76         | 80         | 82         | 83         | 82        
bench_n144_p90            | 406        | 146        | 145        | 148        | 146        | 150       
bench_n225_p10            | 67         | 63         | 61         | 63         | 60         | 61        
bench_n225_p50            | 87         | 63         | 64         | 62         | 66         | 68        
bench_n225_p90            | 387        | 104        | 102        | 106        | 111        | 107       
bench_n256_p10            | 62         | 59         | 58         | 59         | 58         | 58        
bench_n256_p50            | 87         | 63         | 61         | 59         | 62         | 65        
bench_n256_p90            | 457        | 92         | 92         | 93         | 91         | 97        
bench_n289_p10            | 59         | 57         | 57         | 58         | 56         | 59        
bench_n289_p50            | 81         | 56         | 57         | 57         | 58         | 56        
bench_n289_p90            | 547        | 80         | 82         | 83         | 87         | 87        
=======================================================================================================

