benchmark,no_hbm_p_circuit,shared_2_p_circuit,shared_4_p_circuit,shared_8_p_circuit,shared_16_p_circuit,shared_2_norm,shared_4_norm,shared_8_norm,shared_16_norm
bench_n16_p10,0.8217558460062978,0.9967587763179839,0.968505512949882,0.917538345659243,0.8502225845642014,1.2129621969374405,1.1785806181444063,1.1165583428684378,1.0346413581311904
bench_n16_p50,0.8856347498600677,0.9992458316347389,0.9867992802625515,0.96024729591206,0.9716953089093048,1.1282820957427675,1.1142282757293207,1.0842475366552422,1.097173873386105
bench_n16_p90,0.9957943311584116,0.9999999862253345,0.999998807743848,0.9999999918137421,0.9999999999990602,1.0042234173617262,1.004222233903004,1.004223422973736,1.0042234311936242
bench_n25_p10,0.6880343178585702,0.9784625619974309,0.902267103047949,0.8132916870109284,0.7200423800795986,1.4221130205289558,1.311369330902206,1.1820510487648461,1.0465210257544275
bench_n25_p50,0.783016939055567,0.9932240738535184,0.9518427280536704,0.8911900820103638,0.9603266239105006,1.2684579659943143,1.215609370088126,1.1381491734843814,1.2264442517281875
bench_n25_p90,0.9781239165352311,0.9999948898108549,0.9998359982588009,0.9999944681326933,0.9999999999987397,1.0223601252416938,1.0221976800245103,1.0223596941325526,1.0223653497207177
bench_n49_p10,0.48605317912133617,0.8923677571540949,0.7313706384550076,0.6210844211999026,0.5157350895345827,1.8359467553885254,1.5047132080838246,1.2778116631654781,1.0610672076395098
bench_n49_p50,0.6005913224604207,0.9292092238278298,0.7934695097862413,0.7251391408746632,0.8002662054155116,1.5471572583186384,1.3211471430117632,1.2073753212151186,1.3324638160556335
bench_n49_p90,0.937555752948143,0.9983420789043169,0.9900540550175673,0.9998960676059513,0.9999989610921494,1.0648348919677912,1.055994858870359,1.0664923813456206,1.06660212787096
bench_n64_p10,0.4512325254354992,0.8544682653749827,0.6905223723976388,0.5679024265410975,0.4679528846368134,1.8936318133324002,1.530302745200367,1.2585582699141564,1.0370548625349576
bench_n64_p50,0.5492063121551263,0.8941566050301938,0.7420182576365467,0.6183095314938629,0.5736245107569771,1.6280887259315302,1.3510737972490012,1.125823789365367,1.0444608848467745
