Benchmark,Baseline,Arch A,C_S2,C_S2_P,C_S4,C_S4_P,N,P,Ideal_Depth,Slowdown,Speedup_Arch A,Speedup_C_S2,Speedup_C_S2_P,Speedup_C_S4,Speedup_C_S4_P
bench_n16_p10,329,329,330,329,329,329,16,10,329,1.0,1.0,0.996969696969697,1.0,1.0,1.0
bench_n16_p50,441,441,441,441,443,442,16,50,441,1.0,1.0,1.0,1.0,0.9954853273137697,0.997737556561086
bench_n16_p90,1108,1101,1101,1101,1101,1101,16,90,1101,1.0063578564940963,1.0063578564940963,1.0063578564940963,1.0063578564940963,1.0063578564940963,1.0063578564940963
bench_n25_p10,240,239,240,239,238,239,25,10,238,1.0084033613445378,1.00418410041841,1.0,1.00418410041841,1.0084033613445378,1.00418410041841
bench_n25_p50,293,287,290,288,288,286,25,50,286,1.0244755244755244,1.0209059233449478,1.0103448275862068,1.0173611111111112,1.0173611111111112,1.0244755244755244
bench_n25_p90,764,730,731,731,731,730,25,90,730,1.0465753424657533,1.0465753424657533,1.0451436388508892,1.0451436388508892,1.0451436388508892,1.0465753424657533
bench_n49_p10,136,135,134,132,136,134,49,10,130,1.0461538461538462,1.0074074074074073,1.0149253731343284,1.0303030303030303,1.0,1.0149253731343284
bench_n49_p50,179,158,157,156,157,155,49,50,153,1.1699346405228759,1.1329113924050633,1.1401273885350318,1.1474358974358974,1.1401273885350318,1.1548387096774193
bench_n49_p90,542,392,392,392,393,392,49,90,392,1.3826530612244898,1.3826530612244898,1.3826530612244898,1.3826530612244898,1.3791348600508906,1.3826530612244898
bench_n64_p10,114,110,109,108,109,108,64,10,102,1.1176470588235294,1.0363636363636364,1.0458715596330275,1.0555555555555556,1.0458715596330275,1.0555555555555556
bench_n64_p50,160,129,129,126,128,124,64,50,121,1.322314049586777,1.2403100775193798,1.2403100775193798,1.2698412698412698,1.25,1.2903225806451613
bench_n64_p90,523,310,310,310,310,310,64,90,310,1.6870967741935483,1.6870967741935483,1.6870967741935483,1.6870967741935483,1.6870967741935483,1.6870967741935483
bench_n100_p10,91,85,87,81,86,78,100,10,72,1.2638888888888888,1.0705882352941176,1.0459770114942528,1.123456790123457,1.058139534883721,1.1666666666666667
bench_n100_p50,125,93,93,89,96,89,100,50,81,1.5432098765432098,1.3440860215053763,1.3440860215053763,1.404494382022472,1.3020833333333333,1.404494382022472
bench_n100_p90,467,203,203,203,204,204,100,90,203,2.3004926108374386,2.3004926108374386,2.3004926108374386,2.3004926108374386,2.2892156862745097,2.2892156862745097
bench_n144_p10,80,73,75,69,74,68,144,10,53,1.509433962264151,1.095890410958904,1.0666666666666667,1.1594202898550725,1.0810810810810811,1.1764705882352942
bench_n144_p50,106,77,82,73,78,74,144,50,63,1.6825396825396826,1.3766233766233766,1.2926829268292683,1.452054794520548,1.358974358974359,1.4324324324324325
bench_n144_p90,396,140,143,140,142,140,144,90,138,2.869565217391304,2.8285714285714287,2.769230769230769,2.8285714285714287,2.788732394366197,2.8285714285714287
bench_n225_p10,66,60,61,56,62,57,225,10,34,1.9411764705882353,1.1,1.0819672131147542,1.1785714285714286,1.064516129032258,1.1578947368421053
bench_n225_p50,85,62,65,60,62,61,225,50,42,2.0238095238095237,1.3709677419354838,1.3076923076923077,1.4166666666666667,1.3709677419354838,1.3934426229508197
bench_n225_p90,407,100,103,100,101,98,225,90,97,4.195876288659794,4.07,3.9514563106796117,4.07,4.02970297029703,4.153061224489796
