Benchmark,Baseline,ARCH_A,C_S2,C_S2_P,C_S4,C_S4_P,N,P,Ideal,Avg_T,Speedup_ARCH_A,Speedup_C_S2,Speedup_C_S2_P,Speedup_C_S4,Speedup_C_S4_P,Slowdown_2D,Slowdown_3D,P_Benefit_S4
bench_n16_p10,329,329,330,329,329,329,16,10,0,0,1.0,0.996969696969697,1.0,1.0,1.0,inf,inf,0.0
bench_n16_p50,441,441,441,441,443,442,16,50,0,0,1.0,1.0,1.0,0.9954853273137697,0.997737556561086,inf,inf,0.2257336343115124
bench_n16_p90,1108,1101,1101,1101,1101,1101,16,90,0,0,1.0063578564940963,1.0063578564940963,1.0063578564940963,1.0063578564940963,1.0063578564940963,inf,inf,0.0
bench_n25_p10,240,239,240,239,238,239,25,10,0,0,1.00418410041841,1.0,1.00418410041841,1.0084033613445378,1.00418410041841,inf,inf,-0.42016806722689076
bench_n25_p50,293,287,290,288,288,286,25,50,0,0,1.0209059233449478,1.0103448275862068,1.0173611111111112,1.0173611111111112,1.0244755244755244,inf,inf,0.6944444444444444
bench_n25_p90,764,730,731,731,731,730,25,90,0,0,1.0465753424657533,1.0451436388508892,1.0451436388508892,1.0451436388508892,1.0465753424657533,inf,inf,0.13679890560875513
bench_n49_p10,136,135,134,132,136,134,49,10,0,0,1.0074074074074073,1.0149253731343284,1.0303030303030303,1.0,1.0149253731343284,inf,inf,1.4705882352941175
bench_n49_p50,179,158,157,156,157,155,49,50,0,0,1.1329113924050633,1.1401273885350318,1.1474358974358974,1.1401273885350318,1.1548387096774193,inf,inf,1.2738853503184715
bench_n49_p90,542,392,392,392,393,392,49,90,0,0,1.3826530612244898,1.3826530612244898,1.3826530612244898,1.3791348600508906,1.3826530612244898,inf,inf,0.2544529262086514
bench_n64_p10,114,110,109,108,109,108,64,10,0,0,1.0363636363636364,1.0458715596330275,1.0555555555555556,1.0458715596330275,1.0555555555555556,inf,inf,0.9174311926605505
bench_n64_p50,160,129,129,126,128,124,64,50,0,0,1.2403100775193798,1.2403100775193798,1.2698412698412698,1.25,1.2903225806451613,inf,inf,3.125
bench_n64_p90,523,310,310,310,310,310,64,90,0,0,1.6870967741935483,1.6870967741935483,1.6870967741935483,1.6870967741935483,1.6870967741935483,inf,inf,0.0
bench_n100_p10,91,85,87,81,86,78,100,10,0,0,1.0705882352941176,1.0459770114942528,1.123456790123457,1.058139534883721,1.1666666666666667,inf,inf,9.30232558139535
bench_n100_p50,125,93,93,89,96,89,100,50,0,0,1.3440860215053763,1.3440860215053763,1.404494382022472,1.3020833333333333,1.404494382022472,inf,inf,7.291666666666667
bench_n100_p90,467,203,203,203,204,204,100,90,0,0,2.3004926108374386,2.3004926108374386,2.3004926108374386,2.2892156862745097,2.2892156862745097,inf,inf,0.0
bench_n144_p10,80,73,75,69,74,68,144,10,0,0,1.095890410958904,1.0666666666666667,1.1594202898550725,1.0810810810810811,1.1764705882352942,inf,inf,8.108108108108109
bench_n144_p50,106,77,82,73,78,74,144,50,0,0,1.3766233766233766,1.2926829268292683,1.452054794520548,1.358974358974359,1.4324324324324325,inf,inf,5.128205128205128
bench_n144_p90,396,140,143,140,142,140,144,90,0,0,2.8285714285714287,2.769230769230769,2.8285714285714287,2.788732394366197,2.8285714285714287,inf,inf,1.4084507042253522
bench_n225_p10,66,60,61,56,62,57,225,10,0,0,1.1,1.0819672131147542,1.1785714285714286,1.064516129032258,1.1578947368421053,inf,inf,8.064516129032258
bench_n225_p50,85,62,65,60,62,61,225,50,0,0,1.3709677419354838,1.3076923076923077,1.4166666666666667,1.3709677419354838,1.3934426229508197,inf,inf,1.6129032258064515
bench_n225_p90,127,100,103,100,101,98,225,90,0,0,1.27,1.233009708737864,1.27,1.2574257425742574,1.2959183673469388,inf,inf,2.9702970297029703
