
=======================================================================================================
Benchmark                 | Baseline   | Arch A     | C_S2       | C_S4       | C_S8       | C_S16     
-------------------------------------------------------------------------------------------------------
bench_n16_p10             | 342        | 342        | 342        | 342        | 342        | 343       
bench_n16_p50             | 430        | 429        | 429        | 428        | 442        | 644       
bench_n16_p90             | 1085       | 1079       | 1080       | 1349       | 2552       | 5003      
bench_n25_p10             | 231        | 229        | 229        | 230        | 230        | 230       
bench_n25_p50             | 303        | 299        | 298        | 300        | 304        | 583       
bench_n25_p90             | 758        | 728        | 727        | 862        | 1659       | 4950      
bench_n49_p10             | 132        | 135        | 133        | 130        | 133        | 131       
bench_n49_p50             | 182        | 157        | 158        | 156        | 177        | 291       
bench_n49_p90             | 550        | 383        | 382        | 456        | 1257       | 2489      
bench_n64_p10             | 119        | 115        | 115        | 116        | 115        | 114       
bench_n64_p50             | 158        | 132        | 134        | 134        | 132        | 154       
bench_n64_p90             | 546        | 317        | 315        | 349        | 634        | 1247      
bench_n100_p10            | 90         | 84         | 86         | 85         | 85         | 84        
bench_n100_p50            | 128        | 98         | 99         | 99         | 99         | 104       
bench_n100_p90            | 469        | 206        | 207        | 219        | 497        | 825       
bench_n144_p10            | 78         | 73         | 73         | 71         | 73         | 73        
bench_n144_p50            | 105        | 79         | 82         | 78         | 82         | 93        
bench_n144_p90            | 405        | 145        | 147        | 159        | 285        | 557       
bench_n225_p10            | 64         | 61         | 58         | 60         | 62         | 63        
bench_n225_p50            | 86         | 63         | 61         | 62         | 65         | 68        
bench_n225_p90            | 330        | 105        | 102        | 114        | 210        | 415       
bench_n256_p10            | 60         | 56         | 59         | 57         | 61         | 59        
bench_n256_p50            | 85         | 60         | 60         | 62         | 59         | 60        
bench_n256_p90            | 312        | 91         | 89         | 96         | 162        | 315       
bench_n289_p10            | 58         | 56         | 56         | 54         | 55         | 54        
bench_n289_p50            | 80         | 58         | 58         | 57         | 56         | 59        
bench_n289_p90            | 380        | 84         | 86         | 86         | 144        | 316       
bench_n361_p10            | 56         | 52         | 53         | 53         | 54         | 54        
bench_n361_p50            | 75         | 52         | 53         | 55         | 59         | 56        
bench_n361_p90            | 400        | 72         | 67         | 76         | 133        | 253       
bench_n400_p10            | 54         | 51         | 53         | 52         | 49         | 49        
bench_n400_p50            | 73         | 50         | 54         | 50         | 52         | 53        
bench_n400_p90            | 413        | 71         | 75         | 77         | 107        | 207       
=======================================================================================================

