
=======================================================================================================
Benchmark                 | Baseline   | Arch A     | C_S2       | C_S4       | C_S8       | C_S16     
-------------------------------------------------------------------------------------------------------
bench_n16_p10             | 343        | 342        | 342        | 342        | 342        | 342       
bench_n16_p50             | 429        | 428        | 428        | 428        | 428        | 429       
bench_n16_p90             | 1085       | 1079       | 1079       | 1079       | 1079       | 1085      
bench_n25_p10             | 229        | 229        | 229        | 231        | 231        | 229       
bench_n25_p50             | 303        | 300        | 298        | 299        | 299        | 302       
bench_n25_p90             | 765        | 728        | 727        | 728        | 727        | 748       
bench_n49_p10             | 131        | 132        | 132        | 129        | 131        | 129       
bench_n49_p50             | 178        | 161        | 159        | 156        | 160        | 159       
bench_n49_p90             | 548        | 381        | 382        | 381        | 385        | 399       
bench_n64_p10             | 119        | 114        | 116        | 115        | 115        | 115       
bench_n64_p50             | 159        | 130        | 134        | 132        | 138        | 133       
bench_n64_p90             | 549        | 315        | 313        | 315        | 316        | 317       
bench_n100_p10            | 90         | 85         | 86         | 85         | 86         | 84        
bench_n100_p50            | 127        | 101        | 101        | 98         | 103        | 104       
bench_n100_p90            | 477        | 205        | 207        | 205        | 207        | 211       
bench_n144_p10            | 76         | 73         | 74         | 73         | 72         | 73        
bench_n144_p50            | 108        | 81         | 82         | 80         | 82         | 84        
bench_n144_p90            | 402        | 146        | 145        | 146        | 148        | 154       
bench_n225_p10            | 67         | 60         | 62         | 60         | 62         | 60        
bench_n225_p50            | 87         | 63         | 63         | 63         | 67         | 65        
bench_n225_p90            | 326        | 103        | 106        | 108        | 114        | 111       
bench_n256_p10            | 63         | 58         | 58         | 59         | 59         | 58        
bench_n256_p50            | 84         | 60         | 61         | 64         | 63         | 61        
bench_n256_p90            | 308        | 89         | 91         | 94         | 95         | 93        
bench_n289_p10            | 62         | 54         | 55         | 54         | 56         | 55        
bench_n289_p50            | 78         | 57         | 59         | 61         | 60         | 58        
bench_n289_p90            | 289        | 80         | 85         | 87         | 84         | 89        
bench_n361_p10            | 58         | 52         | 51         | 54         | 54         | 56        
bench_n361_p50            | 78         | 62         | 55         | 55         | 59         | 55        
bench_n361_p90            | 297        | 75         | 76         | 72         | 76         | 77        
bench_n400_p10            | 53         | 51         | 51         | 51         | 51         | 52        
bench_n400_p50            | 72         | 49         | 51         | 51         | 52         | 52        
bench_n400_p90            | 307        | 71         | 67         | 71         | 68         | 78        
=======================================================================================================

