
File                                    N   T-ops     MSRD     C_T  min_path  max_path
--------------------------------------------------------------------------------------
bench_n100_p10_ARCH_A.out             100     122    1.000   0.680         1         1
bench_n100_p10_ARCH_C_shared_16.out   100     122    5.607   0.680         3        11
bench_n100_p10_ARCH_C_shared_2.out    100     122    3.000   0.680         3         3
bench_n100_p10_ARCH_C_shared_4.out    100     122    2.000   0.680         2         2
bench_n100_p10_ARCH_C_shared_8.out    100     122    3.869   0.680         2        10
bench_n100_p10_no_hbm.out             100     122    7.311   0.680         3        23
bench_n100_p50_ARCH_A.out             100    1100    1.000   1.000         1         1
bench_n100_p50_ARCH_C_shared_16.out   100    1100    8.102   1.000         3        53
bench_n100_p50_ARCH_C_shared_2.out    100    1100    3.000   1.000         3         3
bench_n100_p50_ARCH_C_shared_4.out    100    1100    2.116   1.000         2         6
bench_n100_p50_ARCH_C_shared_8.out    100    1100    4.898   1.000         2        34
bench_n100_p50_no_hbm.out             100    1100    7.555   1.000         3        31
bench_n100_p90_ARCH_A.out             100    9900    1.000   1.000         1         1
bench_n100_p90_ARCH_C_shared_16.out   100    9900    8.485   1.000         3        59
bench_n100_p90_ARCH_C_shared_2.out    100    9900    3.000   1.000         3         3
bench_n100_p90_ARCH_C_shared_4.out    100    9900    3.936   1.000         2        56
bench_n100_p90_ARCH_C_shared_8.out    100    9900    6.997   1.000         2        68
bench_n100_p90_no_hbm.out             100    9900    8.231   1.000         3        41
bench_n144_p10_ARCH_A.out             144     122    1.000   0.556         1         1
bench_n144_p10_ARCH_C_shared_16.out   144     122    4.361   0.556         3         7
bench_n144_p10_ARCH_C_shared_2.out    144     122    3.000   0.556         3         3
bench_n144_p10_ARCH_C_shared_4.out    144     122    2.016   0.556         2         4
bench_n144_p10_ARCH_C_shared_8.out    144     122    3.230   0.556         2        10
bench_n144_p10_no_hbm.out             144     122    9.131   0.556         3        31
bench_n144_p50_ARCH_A.out             144    1100    1.000   1.000         1         1
bench_n144_p50_ARCH_C_shared_16.out   144    1100    7.251   1.000         3        69
bench_n144_p50_ARCH_C_shared_2.out    144    1100    3.000   1.000         3         3
bench_n144_p50_ARCH_C_shared_4.out    144    1100    2.278   1.000         2        20
bench_n144_p50_ARCH_C_shared_8.out    144    1100    4.415   1.000         2        40
bench_n144_p50_no_hbm.out             144    1100    9.149   1.000         3        43
bench_n144_p90_ARCH_A.out             144    9900    1.000   1.000         1         1
bench_n144_p90_ARCH_C_shared_16.out   144    9900    7.829   1.000         3        73
bench_n144_p90_ARCH_C_shared_2.out    144    9900    3.000   1.000         3         3
bench_n144_p90_ARCH_C_shared_4.out    144    9900    3.894   1.000         2        82
bench_n144_p90_ARCH_C_shared_8.out    144    9900    6.028   1.000         2        70
bench_n144_p90_no_hbm.out             144    9900    9.431   1.000         3        49
bench_n16_p10_ARCH_A.out               16     122    1.000   1.000         1         1
bench_n16_p10_ARCH_C_shared_16.out     16     122    4.754   1.000         3        11
bench_n16_p10_ARCH_C_shared_2.out      16     122    3.000   1.000         3         3
bench_n16_p10_ARCH_C_shared_4.out      16     122    2.000   1.000         2         2
bench_n16_p10_ARCH_C_shared_8.out      16     122    3.197   1.000         2         8
bench_n16_p10_no_hbm.out               16     122    3.664   1.000         3         9
bench_n16_p50_ARCH_A.out               16    1100    1.000   1.000         1         1
bench_n16_p50_ARCH_C_shared_16.out     16    1100    4.984   1.000         3        11
bench_n16_p50_ARCH_C_shared_2.out      16    1100    3.000   1.000         3         3
bench_n16_p50_ARCH_C_shared_4.out      16    1100    2.527   1.000         2        12
bench_n16_p50_ARCH_C_shared_8.out      16    1100    4.220   1.000         2        16
bench_n16_p50_no_hbm.out               16    1100    3.756   1.000         3         9
bench_n16_p90_ARCH_A.out               16    9900    1.000   1.000         1         1
bench_n16_p90_ARCH_C_shared_16.out     16    9900    5.025   1.000         3        11
bench_n16_p90_ARCH_C_shared_2.out      16    9900    3.000   1.000         3         3
bench_n16_p90_ARCH_C_shared_4.out      16    9900    3.502   1.000         2        20
bench_n16_p90_ARCH_C_shared_8.out      16    9900    4.374   1.000         2        16
bench_n16_p90_no_hbm.out               16    9900    3.852   1.000         3        13
bench_n225_p10_ARCH_A.out             225     122    1.000   0.440         1         1
bench_n225_p10_ARCH_C_shared_16.out   225     122    5.869   0.440         3        19
bench_n225_p10_ARCH_C_shared_2.out    225     122    3.098   0.440         3         4
bench_n225_p10_ARCH_C_shared_4.out    225     122    2.115   0.440         2         4
bench_n225_p10_ARCH_C_shared_8.out    225     122    3.984   0.440         2        12
bench_n225_p10_no_hbm.out             225     122    9.934   0.440         3        35
bench_n225_p50_ARCH_A.out             225    1100    1.000   1.000         1         1
bench_n225_p50_ARCH_C_shared_16.out   225    1100    8.884   1.000         3        69
bench_n225_p50_ARCH_C_shared_2.out    225    1100    3.071   1.000         3         4
bench_n225_p50_ARCH_C_shared_4.out    225    1100    2.375   1.000         2        10
bench_n225_p50_ARCH_C_shared_8.out    225    1100    5.244   1.000         2        52
bench_n225_p50_no_hbm.out             225    1100   10.680   1.000         3        37
bench_n225_p90_ARCH_A.out             225    9900    1.000   1.000         1         1
bench_n225_p90_ARCH_C_shared_16.out   225    9900    9.676   1.000         3        93
bench_n225_p90_ARCH_C_shared_2.out    225    9900    3.067   1.000         3         4
bench_n225_p90_ARCH_C_shared_4.out    225    9900    4.228   1.000         2        94
bench_n225_p90_ARCH_C_shared_8.out    225    9900    8.363   1.000         2       118
bench_n225_p90_no_hbm.out             225    9900   11.157   1.000         3        51
bench_n256_p10_ARCH_A.out             256     122    1.000   0.383         1         1
bench_n256_p10_ARCH_C_shared_16.out   256     122    4.541   0.383         3         7
bench_n256_p10_ARCH_C_shared_2.out    256     122    3.000   0.383         3         3
bench_n256_p10_ARCH_C_shared_4.out    256     122    2.000   0.383         2         2
bench_n256_p10_ARCH_C_shared_8.out    256     122    3.066   0.383         2         6
bench_n256_p10_no_hbm.out             256     122   10.787   0.383         3        33
bench_n256_p50_ARCH_A.out             256    1100    1.000   0.992         1         1
bench_n256_p50_ARCH_C_shared_16.out   256    1100    5.913   0.992         3        39
bench_n256_p50_ARCH_C_shared_2.out    256    1100    3.000   0.992         3         3
bench_n256_p50_ARCH_C_shared_4.out    256    1100    2.089   0.992         2         8
bench_n256_p50_ARCH_C_shared_8.out    256    1100    3.427   0.992         2        30
bench_n256_p50_no_hbm.out             256    1100   11.055   0.992         3        39
bench_n256_p90_ARCH_A.out             256    9900    1.000   1.000         1         1
bench_n256_p90_ARCH_C_shared_16.out   256    9900    8.287   1.000         3        97
bench_n256_p90_ARCH_C_shared_2.out    256    9900    3.000   1.000         3         3
bench_n256_p90_ARCH_C_shared_4.out    256    9900    3.807   1.000         2        84
bench_n256_p90_ARCH_C_shared_8.out    256    9900    6.361   1.000         2       100
bench_n256_p90_no_hbm.out             256    9900   11.632   1.000         3        67
bench_n25_p10_ARCH_A.out               25     122    1.000   1.000         1         1
bench_n25_p10_ARCH_C_shared_16.out     25     122    5.869   1.000         3        11
bench_n25_p10_ARCH_C_shared_2.out      25     122    3.197   1.000         3         4
bench_n25_p10_ARCH_C_shared_4.out      25     122    2.525   1.000         2         6
bench_n25_p10_ARCH_C_shared_8.out      25     122    3.639   1.000         2         8
bench_n25_p10_no_hbm.out               25     122    4.492   1.000         3        10
bench_n25_p50_ARCH_A.out               25    1100    1.000   1.000         1         1
bench_n25_p50_ARCH_C_shared_16.out     25    1100    6.369   1.000         3        15
bench_n25_p50_ARCH_C_shared_2.out      25    1100    3.200   1.000         3         4
bench_n25_p50_ARCH_C_shared_4.out      25    1100    2.880   1.000         2        20
bench_n25_p50_ARCH_C_shared_8.out      25    1100    5.144   1.000         2        26
bench_n25_p50_no_hbm.out               25    1100    4.451   1.000         3        11
bench_n25_p90_ARCH_A.out               25    9900    1.000   1.000         1         1
bench_n25_p90_ARCH_C_shared_16.out     25    9900    6.340   1.000         3        15
bench_n25_p90_ARCH_C_shared_2.out      25    9900    3.208   1.000         3         4
bench_n25_p90_ARCH_C_shared_4.out      25    9900    4.534   1.000         2        36
bench_n25_p90_ARCH_C_shared_8.out      25    9900    5.569   1.000         2        34
bench_n25_p90_no_hbm.out               25    9900    4.594   1.000         3        20
bench_n289_p10_ARCH_A.out             289     122    1.000   0.346         1         1
bench_n289_p10_ARCH_C_shared_16.out   289     122    4.951   0.346         3         9
bench_n289_p10_ARCH_C_shared_2.out    289     122    3.033   0.346         3         4
bench_n289_p10_ARCH_C_shared_4.out    289     122    2.082   0.346         2         4
bench_n289_p10_ARCH_C_shared_8.out    289     122    3.197   0.346         2         8
bench_n289_p10_no_hbm.out             289     122   11.869   0.346         3        39
bench_n289_p50_ARCH_A.out             289    1100    1.000   0.979         1         1
bench_n289_p50_ARCH_C_shared_16.out   289    1100    8.269   0.979         3        57
bench_n289_p50_ARCH_C_shared_2.out    289    1100    3.065   0.979         3         4
bench_n289_p50_ARCH_C_shared_4.out    289    1100    2.347   0.979         2        14
bench_n289_p50_ARCH_C_shared_8.out    289    1100    4.002   0.979         2        48
bench_n289_p50_no_hbm.out             289    1100   11.822   0.979         3        43
bench_n289_p90_ARCH_A.out             289    9900    1.000   1.000         1         1
bench_n289_p90_ARCH_C_shared_16.out   289    9900    9.309   1.000         3       145
bench_n289_p90_ARCH_C_shared_2.out    289    9900    3.060   1.000         3         4
bench_n289_p90_ARCH_C_shared_4.out    289    9900    4.206   1.000         2        82
bench_n289_p90_ARCH_C_shared_8.out    289    9900    7.018   1.000         2       100
bench_n289_p90_no_hbm.out             289    9900   12.267   1.000         3        59
bench_n361_p10_ARCH_A.out             360     122    1.000   0.286         1         1
bench_n361_p10_ARCH_C_shared_16.out   360     122    5.180   0.286         3        13
bench_n361_p10_ARCH_C_shared_2.out    360     122    3.074   0.286         3         4
bench_n361_p10_ARCH_C_shared_4.out    360     122    2.164   0.286         2         4
bench_n361_p10_ARCH_C_shared_8.out    360     122    4.164   0.286         2        14
bench_n361_p10_no_hbm.out             360     122   14.639   0.286         3        43
bench_n361_p50_ARCH_A.out             361    1100    1.000   0.945         1         1
bench_n361_p50_ARCH_C_shared_16.out   361    1100    6.556   0.945         3        75
bench_n361_p50_ARCH_C_shared_2.out    361    1100    3.064   0.945         3         4
bench_n361_p50_ARCH_C_shared_4.out    361    1100    2.193   0.945         2        12
bench_n361_p50_ARCH_C_shared_8.out    361    1100    4.045   0.945         2        18
bench_n361_p50_no_hbm.out             361    1100   13.082   0.945         3        49
bench_n361_p90_ARCH_A.out             361    9900    1.000   1.000         1         1
bench_n361_p90_ARCH_C_shared_16.out   361    9900   10.196   1.000         3       127
bench_n361_p90_ARCH_C_shared_2.out    361    9900    3.059   1.000         3         4
bench_n361_p90_ARCH_C_shared_4.out    361    9900    4.279   1.000         2        94
bench_n361_p90_ARCH_C_shared_8.out    361    9900    8.375   1.000         2       116
bench_n361_p90_no_hbm.out             361    9900    14      1.000         3       140
bench_n400_p10_ARCH_A.out             400     122    1.000   0.258         1         1
