benchmark,N,intensity,Q_2D,steps_2D,STV_2D,Q_ArchA,steps_ArchA,STV_ArchA,ratio_ArchA,Q_S2,steps_S2,STV_S2,ratio_S2,Q_S4,steps_S4,STV_S4,ratio_S4,Q_S8,steps_S8,STV_S8,ratio_S8,Q_S16,steps_S16,STV_S16,ratio_S16
bench_n16_p10,16,10,2082,342,712044,2084,342,712728,0.9990403071017274,1124,342,384408,1.8523131672597866,644,342,220248,3.232919254658385,404,342,138168,5.153465346534653,284,343,97412,7.309612778713095
bench_n16_p50,16,50,2082,430,895260,2084,429,894036,1.0013690723863469,1124,429,482196,1.8566309135704153,644,428,275632,3.2480263539792187,404,442,178568,5.0135522602033955,284,644,182896,4.89491295599685
bench_n16_p90,16,90,2082,1085,2258970,2084,1079,2248636,1.0045956748891327,1124,1080,1213920,1.8608886911822855,644,1349,868756,2.6002352789505916,404,2552,1031008,2.19103052546634,284,5003,1420852,1.5898700216489825
bench_n25_p10,25,10,2642,231,610302,3274,229,749746,0.8140116786218266,1834,229,419986,1.453148438281276,1114,230,256220,2.381945203340879,754,230,173420,3.519213470187983,514,230,118220,5.162425985450854
bench_n25_p50,25,50,2642,303,800526,3274,299,978926,0.8177594629216101,1834,298,546532,1.4647376548857158,1114,300,334200,2.3953500897666067,754,304,229216,3.49245253385453,514,583,299662,2.6714298109203036
bench_n25_p90,25,90,2642,758,2002636,3274,728,2383472,0.8402179677378211,1834,727,1333318,1.5019942729341387,1114,862,960268,2.085496965430484,754,1659,1250886,1.6009740296078139,514,4950,2544300,0.7871068663286562
bench_n49_p10,49,10,3810,132,502920,6458,135,871830,0.5768555796428203,3578,133,475874,1.0568343721237135,2138,130,277940,1.8094552781175792,1418,133,188594,2.6666808063883263,1058,131,138598,3.6286237896650744
bench_n49_p50,49,50,3810,182,693420,6458,157,1013906,0.6839095537456135,3578,158,565324,1.2265886465106735,2138,156,333528,2.079045837231057,1418,177,250986,2.7627835815543498,1058,291,307878,2.252255763646639
bench_n49_p90,49,90,3810,550,2095500,6458,383,2473414,0.8472095654023144,3578,382,1366796,1.5331475948129787,2138,456,974928,2.1493894933779725,1418,1257,1782426,1.1756448795069192,1058,2489,2633362,0.7957508310669024
bench_n64_p10,64,10,4418,119,525742,8452,115,971980,0.5408979608633923,4612,115,530380,0.9912553263697726,2692,116,312272,1.6836027565711944,1732,115,199180,2.6395320815342904,1252,114,142728,3.683523905610672
bench_n64_p50,64,50,4418,158,698044,8452,132,1115664,0.6256758307160579,4612,134,618008,1.129506414156451,2692,134,360728,1.9350979131090462,1732,132,228624,3.0532402547414095,1252,154,192808,3.6204099414962037
bench_n64_p90,64,90,4418,546,2412228,8452,317,2679284,0.9003256093792222,4612,315,1452780,1.6604220873084707,2692,349,939508,2.5675438633838135,1732,634,1098088,2.196752901406809,1252,1247,1561244,1.5450679073866738
bench_n100_p10,100,10,5682,90,511380,13244,84,1112496,0.45966906847305516,7244,86,622984,0.8208557523146662,4244,85,360740,1.4175860730720187,2804,85,238340,2.1455903331375348,2084,84,175056,2.9212366328489168
bench_n100_p50,100,50,5682,128,727296,13244,98,1297912,0.5603584834719149,7244,99,717156,1.0141391831066044,4244,99,420156,1.7310141947276725,2804,99,277596,2.6199801149872477,2084,104,216736,3.3556769526059353
bench_n100_p90,100,90,5682,469,2664858,13244,206,2728264,0.9767595804511587,7244,207,1499508,1.7771549068094334,4244,219,929436,2.8671775141053284,2804,497,1393588,1.9122280042595086,2084,825,1719300,1.5499668469726051
bench_n144_p10,144,10,7010,78,546780,19108,73,1394884,0.3919895847970154,10468,73,764164,0.7155270334640208,6148,71,436508,1.2526230905275504,3988,73,291124,1.878168752833844,2908,73,212284,2.5757004767198657
bench_n144_p50,144,50,7010,105,736050,19108,79,1509532,0.4876014552854792,10468,82,858376,0.8574913557694996,6148,78,479544,1.534895650868325,3988,82,327016,2.2508072999486264,2908,93,270444,2.7216355326795934
bench_n144_p90,144,90,7010,405,2839050,19108,145,2770660,1.0246836493831795,10468,147,1538796,1.8449814010434131,6148,159,977532,2.9043039000257793,3988,285,1136580,2.49788840204825,2908,557,1619756,1.7527639965525672
bench_n225_p10,225,10,9122,64,583808,29914,61,1824754,0.31993792039913327,16474,58,955492,0.6110024992359957,9754,60,585240,0.9975531405918939,6394,62,396428,1.472670951597768,4714,63,296982,1.965802641237516
bench_n225_p50,225,50,9122,86,784492,29914,63,1884582,0.4162684351224834,16474,61,1004914,0.7806558571181216,9754,62,604748,1.2972213219390556,6394,65,415610,1.887567671615216,4714,68,320552,2.4473158801068156
bench_n225_p90,225,90,9122,330,3010260,29914,105,3140970,0.9583854669099037,16474,102,1680348,1.7914503424290682,9754,114,1111956,2.7071754637773435,6394,210,1342740,2.2418785468519595,4714,415,1956310,1.5387438596132514
bench_n256_p10,256,10,9858,60,591480,34052,56,1906912,0.31017687234649527,18692,59,1102828,0.5363302346331431,11012,57,627684,0.9423212954289101,7172,61,437492,1.3519790076161393,5252,59,309868,1.9088127847986884
bench_n256_p50,256,50,9858,85,837930,34052,60,2043120,0.4101227534359215,18692,60,1121520,0.7471378129681147,11012,62,682744,1.2272974936432983,7172,59,423148,1.980229139686351,5252,60,315120,2.659082254379284
bench_n256_p90,256,90,9858,312,3075696,34052,91,3098732,0.9925659915087849,18692,89,1663588,1.848832763881442,11012,96,1057152,2.90941699963676,7172,162,1161864,2.6472082791101195,5252,315,1654380,1.8591230551626592
